        5.68271       8.0767944     
        5.68671       7.8784978     
        5.69071       7.9100931     
        5.69471       8.1214779     
        5.69871       8.4481061     
        5.70271       8.8183854     
        5.70671       9.1614031     
        5.71071       9.4142160     
        5.71471       9.5279715     
        5.71871       9.4722390     
        5.72271       9.2371170     
        5.72671       8.8329454     
        5.73071       8.2877548     
        5.73471       7.6428702     
        5.73870       6.9473147     
        5.74270       6.2517795     
        5.74670       5.6029255     
        5.75070       5.0386711     
        5.75470       4.5849261     
        5.75870       4.2540014     
        5.76270       4.0447002     
        5.76670       3.9439047     
        5.77070       3.9293393     
        5.77470       3.9731082     
        5.77870       4.0455768     
        5.78270       4.1191689     
        5.78670       4.1716934     
        5.79070       4.1888712     
        5.79470       4.1658216     
        5.79870       4.1073697     
        5.80270       4.0271542     
        5.80670       3.9456387     
        5.81070       3.8872447     
        5.81470       3.8769254     
        5.81870       3.9365650     
        5.82270       4.0816274     
        5.82670       4.3184677     
        5.83070       4.6426714     
        5.83470       5.0386943     
        5.83870       5.4809372     
        5.84270       5.9362276     
        5.84670       6.3674921     
        5.85070       6.7382340     
        5.85470       7.0172854     
        5.85870       7.1832350     
        5.86270       7.2279373     
        5.86670       7.1586059     
        5.87070       6.9981647     
        5.87470       6.7837409     
        5.87870       6.5634106     
        5.88270       6.3915023     
        5.88670       6.3229161     
        5.89070       6.4070117     
        5.89470       6.6816632     
        5.89870       7.1680893     
        5.90270       7.8670339     
        5.90670       8.7568152     
        5.91070       9.7936428     
        5.91470       10.914420     
        5.91870       12.041998     
        5.92270       13.092531     
        5.92670       13.984255     
        5.93070       14.646710     
        5.93470       15.029286     
        5.93870       15.107917     
        5.94270       14.888970     
        5.94670       14.409729     
        5.95070       13.735290     
        5.95470       12.952234     
        5.95870       12.159791     
        5.96270       11.459527     
        5.96670       10.944701     
        5.97070       10.690400     
        5.97470       10.745435     
        5.97870       11.126778     
        5.98270       11.817079     
        5.98670       12.765587     
        5.99070       13.892479     
        5.99470       15.096359     
        5.99870       16.264295     
        6.00270       17.283473     
        6.00670       18.053218     
        6.01069       18.496002     
        6.01469       18.566059     
        6.01869       18.254487     
        6.02269       17.590133     
        6.02669       16.636170     
        6.03069       15.482821     
        6.03469       14.237226     
        6.03869       13.011774     
        6.04269       11.912294     
        6.04669       11.027456     
        6.05069       10.420399     
        6.05469       10.123329     
        6.05869       10.135405     
        6.06269       10.423966     
        6.06669       10.928825     
        6.07069       11.569163     
        6.07469       12.252312     
        6.07869       12.883583     
        6.08269       13.376131     
        6.08669       13.659813     
        6.09069       13.688058     
        6.09469       13.441970     
        6.09869       12.931207     
        6.10269       12.191625     
        6.10669       11.280075     
        6.11069       10.267136     
        6.11469       9.2287982     
        6.11869       8.2381536     
        6.12269       7.3580832     
        6.12669       6.6356646     
        6.13069       6.0987450     
        6.13469       5.7548112     
        6.13869       5.5920270     
        6.14269       5.5821129     
        6.14669       5.6846151     
        6.15069       5.8520461     
        6.15469       6.0353487     
        6.15869       6.1891409     
        6.16269       6.2762394     
        6.16669       6.2710296     
        6.17069       6.1613717     
        6.17469       5.9488925     
        6.17869       5.6476983     
        6.18269       5.2817369     
        6.18669       4.8811968     
        6.19069       4.4784369     
        6.19469       4.1039737     
        6.19869       3.7830074     
        6.20269       3.5328674     
        6.20669       3.3616071     
        6.21069       3.2678249     
        6.21469       3.2416348     
        6.21869       3.2665882     
        6.22269       3.3222624     
        6.22669       3.3871764     
        6.23069       3.4416870     
        6.23469       3.4705338     
        6.23869       3.4647600     
        6.24269       3.4228054     
        6.24669       3.3506703     
        6.25069       3.2611434     
        6.25469       3.1721926     
        6.25869       3.1046973     
        6.26269       3.0797716     
        6.26669       3.1159644     
        6.27069       3.2266421     
        6.27469       3.4178507     
        6.27869       3.6869217     
        6.28269       4.0220313     
        6.28668       4.4028349     
        6.29068       4.8021904     
        6.29468       5.1888531     
        6.29868       5.5308860     
        6.30268       5.7994110     
        6.30668       5.9722428     
        6.31068       6.0369311     
        6.31468       5.9927869     
        6.31868       5.8515909     
        6.32268       5.6368551     
        6.32668       5.3816926     
        6.33068       5.1255278     
        6.33468       4.9100102     
        6.33868       4.7745701     
        6.34268       4.7520767     
        6.34668       4.8650335     
        6.35068       5.1226935     
        6.35468       5.5194042     
        6.35868       6.0344049     
        6.36268       6.6331877     
        6.36668       7.2704012     
        6.37068       7.8941078     
        6.37468       8.4510277     
        6.37868       8.8922354     
        6.38268       9.1786520     
        6.38668       9.2856437     
        6.39068       9.2061066     
        6.39468       8.9515978     
        6.39868       8.5513311     
        6.40268       8.0491482     
        6.40668       7.4988477     
        6.41068       6.9584525     
        6.41468       6.4841013     
        6.41868       6.1242436     
        6.42268       5.9147369     
        6.42668       5.8753023     
        6.43068       6.0076407     
        6.43468       6.2953496     
        6.43868       6.7056327     
        6.44268       7.1926513     
        6.44668       7.7022213     
        6.45068       8.1774208     
        6.45468       8.5645452     
        6.45868       8.8187693     
        6.46268       8.9088590     
        6.46668       8.8203614     
        6.47068       8.5568760     
        6.47468       8.1392578     
        6.47868       7.6028888     
        6.48268       6.9934081     
        6.48668       6.3614868     
        6.49068       5.7573177     
        6.49468       5.2254755     
        6.49868       4.8006886     
        6.50268       4.5049040     
        6.50668       4.3458357     
        6.51068       4.3170222     
        6.51468       4.3992732     
        6.51868       4.5632820     
        6.52268       4.7731015     
        6.52668       4.9901240     
        6.53068       5.1771678     
        6.53468       5.3022600     
        6.53868       5.3417259     
        6.54268       5.2822599     
        6.54668       5.1217699     
        6.55068       4.8689300     
        6.55468       4.5415501     
        6.55867       4.1640176     
        6.56267       3.7641791     
        6.56667       3.3700824     
        6.57067       3.0069785     
        6.57467       2.6949136     
        6.57867       2.4471251     
        6.58267       2.2693338     
        6.58667       2.1599080     
        6.59067       2.1107830     
        6.59467       2.1089605     
        6.59867       2.1383768     
        6.60267       2.1819230     
        6.60667       2.2234037     
        6.61067       2.2492440     
        6.61467       2.2497863     
        6.61867       2.2200632     
        6.62267       2.1599882     
        6.62667       2.0739700     
        6.63067       1.9700205     
        6.63467       1.8584827     
        6.63867       1.7505478     
        6.64267       1.6567470     
        6.64667       1.5856032     
        6.65067       1.5425949     
        6.65467       1.5295477     
        6.65867       1.5445075     
        6.66267       1.5820966     
        6.66667       1.6342950     
        6.67067       1.6915452     
        6.67467       1.7440371     
        6.67867       1.7830191     
        6.68267       1.8019692     
        6.68667       1.7974885     
        6.69067       1.7698059     
        6.69467       1.7228368     
        6.69867       1.6637911     
        6.70267       1.6023787     
        6.70667       1.5497045     
        6.71067       1.5169765     
        6.71467       1.5141633     
        6.71867       1.5487427     
        6.72267       1.6246705     
        6.72667       1.7416839     
        6.73067       1.8950282     
        6.73467       2.0756636     
        6.73867       2.2709666     
        6.74267       2.4658890     
        6.74667       2.6444789     
        6.75067       2.7916119     
        6.75467       2.8947369     
        6.75867       2.9454165     
        6.76267       2.9404573     
        6.76667       2.8824670     
        6.77067       2.7797487     
        6.77467       2.6455345     
        6.77867       2.4966435     
        6.78267       2.3517260     
        6.78667       2.2292956     
        6.79067       2.1457678     
        6.79467       2.1137074     
        6.79867       2.1404572     
        6.80267       2.2272785     
        6.80667       2.3690850     
        6.81067       2.5548092     
        6.81467       2.7683861     
        6.81867       2.9902857     
        6.82267       3.1994649     
        6.82667       3.3755530     
        6.83067       3.5010350     
        6.83466       3.5631792     
        6.83866       3.5554647     
        6.84266       3.4783217     
        6.84666       3.3390803     
        6.85066       3.1511330     
        6.85466       2.9324233     
        6.85866       2.7034588     
        6.86266       2.4850997     
        6.86666       2.2963861     
        6.87066       2.1526396     
        6.87466       2.0640229     
        6.87866       2.0346764     
        6.88266       2.0624835     
        6.88666       2.1394591     
        6.89066       2.2527043     
        6.89466       2.3858263     
        6.89866       2.5206876     
        6.90266       2.6393093     
        6.90666       2.7257386     
        6.91066       2.7676752     
        6.91466       2.7576762     
        6.91866       2.6937991     
        6.92266       2.5796118     
        6.92666       2.4235836     
        6.93066       2.2379502     
        6.93466       2.0372177     
        6.93866       1.8365052     
        6.94266       1.6499338     
        6.94666       1.4892450     
        6.95066       1.3627802     
        6.95466       1.2748982     
        6.95866       1.2258456     
        6.96266       1.2120502     
        6.96666       1.2267692     
        6.97066       1.2610012     
        6.97466       1.3045597     
        6.97866       1.3471956     
        6.98266       1.3796608     
        6.98666       1.3946071     
        6.99066       1.3872355     
        6.99466       1.3556319     
        6.99866       1.3007660     
        7.00266       1.2261656     
        7.00666       1.1373229     
        7.01066       1.0409187     
        7.01466      0.94397234     
        7.01866      0.85302480     
        7.02266      0.77345099     
        7.02666      0.70897140     
        7.03066      0.66140045     
        7.03466      0.63063644     
        7.03866      0.61486953     
        7.04266      0.61096250     
        7.04666      0.61494598     
        7.05066      0.62256410     
        7.05466      0.62980760     
        7.05866      0.63337767     
        7.06266      0.63103466     
        7.06666      0.62179997     
        7.07066      0.60599619     
        7.07466      0.58512856     
        7.07866      0.56162785     
        7.08266      0.53848940     
        7.08666      0.51885346     
        7.09066      0.50557676     
        7.09466      0.50084512     
        7.09866      0.50587094     
        7.10266      0.52071009     
        7.10665      0.54421968     
        7.11065      0.57416334     
        7.11465      0.60745443     
        7.11865      0.64051195     
        7.12265      0.66968897     
        7.12665      0.69172359     
        7.13065      0.70415657     
        7.13465      0.70566245     
        7.13865      0.69625043     
        7.14265      0.67730777     
        7.14665      0.65147860     
        7.15065      0.62239229     
        7.15465      0.59427360     
        7.15865      0.57147979     
        7.16265      0.55801568     
        7.16665      0.55707787     
        7.17065      0.57067402     
        7.17465      0.59935517     
        7.17865      0.64208955     
        7.18265      0.69629537     
        7.18665      0.75803730     
        7.19065      0.82237740     
        7.19465      0.88385385     
        7.19865      0.93704407     
        7.20265      0.97715306     
        7.20665       1.0005586     
        7.21065       1.0052439     
        7.21465      0.99105887     
        7.21865      0.95977222     
        7.22265      0.91490281     
        7.22665      0.86135101     
        7.23065      0.80487524     
        7.23465      0.75147817     
        7.23865      0.70677465     
        7.24265      0.67541064     
        7.24665      0.66059190     
        7.25065      0.66376528     
        7.25465      0.68447909     
        7.25865      0.72043205     
        7.26265      0.76770545     
        7.26665      0.82115806     
        7.27065      0.87494926     
        7.27465      0.92314135     
        7.27865      0.96032051     
        7.28265      0.98216852     
        7.28665      0.98591851     
        7.29065      0.97063846     
        7.29465      0.93730648     
        7.29865      0.88866909     
        7.30265      0.82890314     
        7.30665      0.76312799     
        7.31065      0.69683277     
        7.31465      0.63529028     
        7.31865      0.58302526     
        7.32265      0.54339122     
        7.32665      0.51829244     
        7.33065      0.50806783     
        7.33465      0.51153608     
        7.33865      0.52618726     
        7.34265      0.54849517     
        7.34665      0.57431668     
        7.35065      0.59933804     
        7.35465      0.61952409     
        7.35865      0.63152510     
        7.36265      0.63299831     
        7.36665      0.62281024     
        7.37065      0.60109819     
        7.37465      0.56918778     
        7.37864      0.52938119     
        7.38264      0.48464808     
        7.38664      0.43826212     
        7.39064      0.39343100     
        7.39464      0.35296413     
        7.39864      0.31901318     
        7.40264      0.29290766     
        7.40664      0.27509331     
        7.41064      0.26516873     
        7.41464      0.26200597     
        7.41864      0.26393423     
        7.42264      0.26896264     
        7.42664      0.27501722     
        7.43064      0.28016773     
        7.43464      0.28282257     
        7.43864      0.28187363     
        7.44264      0.27677834     
        7.44664      0.26757319     
        7.45064      0.25482043     
        7.45464      0.23949776     
        7.45864      0.22284715     
        7.46264      0.20620359     
        7.46664      0.19082557     
        7.47064      0.17774783     
        7.47464      0.16767258     
        7.47864      0.16090920     
        7.48264      0.15736617     
        7.48664      0.15659215     
        7.49064      0.15785807     
        7.49464      0.16026793     
        7.49864      0.16288359     
        7.50264      0.16484824     
        7.50664      0.16549420     
        7.51064      0.16442283     
        7.51464      0.16154847     
        7.51864      0.15710224     
        7.52264      0.15159676     
        7.52664      0.14575708     
        7.53064      0.14042670     
        7.53464      0.13646016     
        7.53864      0.13461413     
        7.54264      0.13544921     
        7.54664      0.13925275     
        7.55064      0.14599103     
        7.55464      0.15529662     
        7.55864      0.16649334     
        7.56264      0.17865772     
        7.56664      0.19071216     
        7.57064      0.20154078     
        7.57464      0.21011570     
        7.57864      0.21561896     
        7.58264      0.21754474     
        7.58664      0.21576837     
        7.59064      0.21057221     
        7.59464      0.20262419     
        7.59864      0.19291120     
        7.60264      0.18263511     
        7.60664      0.17308412     
        7.61064      0.16549423     
        7.61464      0.16091613     
        7.61864      0.16010121     
        7.62264      0.16341765     
        7.62664      0.17080444     
        7.63064      0.18176777     
        7.63464      0.19542073     
        7.63864      0.21056411     
        7.64264      0.22580203     
        7.64664      0.23968234     
        7.65064      0.25084835     
        7.65463      0.25818505     
        7.65863      0.26094294     
        7.66263      0.25882334     
        7.66663      0.25201387     
        7.67063      0.24116871     
        7.67463      0.22733593     
        7.67863      0.21184128     
        7.68263      0.19614343     
        7.68663      0.18167847     
        7.69063      0.16971171     
        7.69463      0.16121263     
        7.69863      0.15676454     
        7.70263      0.15651611     
        7.70663      0.16017737     
        7.71063      0.16705878     
        7.71463      0.17614849     
        7.71863      0.18622037     
        7.72263      0.19596230     
        7.72663      0.20411249     
        7.73063      0.20958974     
        7.73463      0.21160357     
        7.73863      0.20973159     
        7.74263      0.20395496     
        7.74663      0.19464803     
        7.75063      0.18252403     
        7.75463      0.16854489     
        7.75863      0.15380747     
        7.76263      0.13942125     
        7.76663      0.12639229     
        7.77063      0.11552631     
        7.77463      0.10735995     
        7.77863      0.10212503     
        7.78263      0.99746403E-001
        7.78663      0.99870623E-001
        7.79063      0.10192022     
        7.79463      0.10516649     
        7.79863      0.10881303     
        7.80263      0.11208137     
        7.80663      0.11429053     
        7.81063      0.11492237     
        7.81463      0.11366656     
        7.81863      0.11044054     
        7.82263      0.10538335     
        7.82663      0.98824888E-001
        7.83063      0.91235641E-001
        7.83463      0.83164026E-001
        7.83863      0.75169825E-001
        7.84263      0.67762032E-001
        7.84663      0.61348147E-001
        7.85063      0.56199748E-001
        7.85463      0.52436613E-001
        7.85863      0.50029186E-001
        7.86263      0.48817107E-001
        7.86663      0.48540079E-001
        7.87063      0.48876574E-001
        7.87463      0.49485551E-001
        7.87863      0.50046640E-001
        7.88263      0.50294678E-001
        7.88663      0.50045382E-001
        7.89063      0.49209935E-001
        7.89463      0.47797532E-001
        7.89863      0.45906266E-001
        7.90263      0.43704005E-001
        7.90663      0.41402017E-001
        7.91063      0.39224814E-001
        7.91463      0.37379981E-001
        7.91863      0.36031580E-001
        7.92263      0.35280094E-001
        7.92662      0.35151033E-001
        7.93062      0.35593189E-001
        7.93462      0.36486465E-001
        7.93862      0.37658103E-001
        7.94262      0.38905237E-001
        7.94662      0.40020993E-001
        7.95062      0.40820954E-001
        7.95462      0.41166765E-001
        7.95862      0.40983979E-001
        7.96262      0.40271984E-001
        7.96662      0.39104837E-001
        7.97062      0.37623004E-001
        7.97462      0.36017142E-001
        7.97862      0.34505965E-001
        7.98262      0.33310859E-001
        7.98662      0.32630117E-001
        7.99062      0.32615540E-001
        7.99462      0.33353785E-001
        7.99862      0.34854298E-001
        8.00262      0.37045060E-001
        8.00662      0.39776767E-001
        8.01062      0.42835347E-001
        8.01462      0.45961972E-001
        8.01862      0.48878915E-001
        8.02262      0.51318787E-001
        8.02662      0.53054015E-001
        8.03062      0.53923115E-001
        8.03462      0.53850357E-001
        8.03862      0.52856150E-001
        8.04262      0.51056533E-001
        8.04662      0.48651660E-001
        8.05062      0.45904625E-001
        8.05462      0.43113239E-001
        8.05862      0.40578200E-001
        8.06262      0.38571329E-001
        8.06662      0.37307334E-001
        8.07062      0.36921875E-001
        8.07462      0.37457919E-001
        8.07862      0.38861435E-001
        8.08262      0.40986700E-001
        8.08662      0.43610672E-001
        8.09062      0.46455215E-001
        8.09462      0.49215199E-001
        8.09862      0.51589877E-001
        8.10262      0.53314338E-001
        8.10662      0.54187589E-001
        8.11062      0.54093948E-001
        8.11462      0.53015035E-001
        8.11862      0.51030798E-001
        8.12262      0.48309426E-001
        8.12662      0.45087483E-001
        8.13062      0.41642941E-001
        8.13462      0.38264572E-001
        8.13862      0.35221460E-001
        8.14262      0.32736085E-001
        8.14662      0.30963664E-001
        8.15062      0.29979488E-001
        8.15462      0.29774958E-001
        8.15862      0.30262133E-001
        8.16262      0.31285870E-001
        8.16662      0.32642075E-001
        8.17062      0.34100177E-001
        8.17462      0.35427587E-001
        8.17862      0.36413739E-001
        8.18262      0.36891233E-001
        8.18662      0.36751856E-001
        8.19062      0.35955706E-001
        8.19462      0.34532494E-001
        8.19861      0.32575017E-001
        8.20261      0.30225869E-001
        8.20661      0.27659284E-001
        8.21061      0.25060582E-001
        8.21461      0.22605844E-001
        8.21861      0.20444189E-001
        8.22261      0.18684440E-001
        8.22661      0.17387260E-001
        8.23061      0.16563032E-001
        8.23461      0.16175112E-001
        8.23861      0.16147585E-001
        8.24261      0.16376326E-001
        8.24661      0.16742011E-001
        8.25061      0.17123688E-001
        8.25461      0.17411548E-001
        8.25861      0.17517673E-001
        8.26261      0.17383766E-001
        8.26661      0.16985174E-001
        8.27061      0.16330929E-001
        8.27461      0.15459997E-001
        8.27861      0.14434368E-001
        8.28261      0.13329996E-001
        8.28661      0.12226833E-001
        8.29061      0.11199213E-001
        8.29461      0.10307734E-001
        8.29861      0.95934817E-002
        8.30261      0.90750656E-002
        8.30661      0.87485606E-002
        8.31061      0.85900842E-002
        8.31461      0.85604763E-002
        8.31861      0.86113628E-002
        8.32261      0.86918088E-002
        8.32661      0.87547668E-002
        8.33061      0.87626076E-002
        8.33461      0.86911643E-002
        8.33861      0.85319128E-002
        8.34261      0.82921365E-002
        8.34661      0.79931569E-002
        8.35061      0.76669287E-002
        8.35461      0.73514678E-002
        8.35861      0.70856922E-002
        8.36261      0.69042882E-002
        8.36661      0.68331836E-002
        8.37061      0.68861158E-002
        8.37461      0.70626556E-002
        8.37861      0.73478906E-002
        8.38261      0.77138079E-002
        8.38661      0.81222439E-002
        8.39061      0.85291048E-002
        8.39461      0.88894089E-002
        8.39861      0.91625854E-002
        8.40261      0.93174017E-002
        8.40661      0.93359040E-002
        8.41061      0.92158571E-002
        8.41461      0.89713485E-002
        8.41861      0.86314599E-002
        8.42261      0.82371631E-002
        8.42661      0.78368256E-002
        8.43061      0.74808711E-002
        8.43461      0.72162201E-002
        8.43861      0.70811183E-002
        8.44261      0.71008858E-002
        8.44661      0.72849902E-002
        8.45061      0.76257106E-002
        8.45461      0.80985172E-002
        8.45861      0.86641548E-002
        8.46261      0.92722839E-002
        8.46661      0.98663856E-002
        8.47061      0.10389498E-001
        8.47460      0.10790213E-001
        8.47860      0.11028276E-001
        8.48260      0.11079123E-001
        8.48660      0.10936756E-001
        8.49060      0.10614563E-001
        8.49460      0.10143937E-001
        8.49860      0.95708476E-002
        8.50260      0.89507983E-002
        8.50660      0.83428101E-002
        8.51060      0.78031538E-002
        8.51460      0.73795532E-002
        8.51860      0.71064629E-002
        8.52260      0.70018547E-002
        8.52660      0.70657576E-002
        8.53060      0.72806129E-002
        8.53460      0.76133493E-002
        8.53860      0.80189487E-002
        8.54260      0.84451615E-002
        8.54660      0.88379242E-002
        8.55060      0.91469545E-002
        8.55460      0.93309429E-002
        8.55860      0.93617717E-002
        8.56260      0.92272689E-002
        8.56660      0.89321645E-002
        8.57060      0.84971395E-002
        8.57460      0.79561083E-002
        8.57860      0.73521123E-002
        8.58260      0.67323731E-002
        8.58660      0.61431393E-002
        8.59060      0.56249390E-002
        8.59460      0.52087475E-002
        8.59860      0.49134141E-002
        8.60260      0.47445136E-002
        8.60660      0.46946168E-002
        8.61060      0.47448373E-002
        8.61460      0.48674135E-002
        8.61860      0.50290196E-002
        8.62260      0.51944560E-002
        8.62660      0.53303565E-002
        8.63060      0.54085440E-002
        8.63460      0.54087037E-002
        8.63860      0.53201023E-002
        8.64260      0.51421871E-002
        8.64660      0.48840304E-002
        8.65060      0.45627272E-002
        8.65460      0.42009880E-002
        8.65860      0.38242627E-002
        8.66260      0.34577753E-002
        8.66660      0.31238321E-002
        8.67060      0.28396947E-002
        8.67460      0.26162126E-002
        8.67860      0.24572872E-002
        8.68260      0.23601380E-002
        8.68660      0.23162545E-002
        8.69060      0.23128598E-002
        8.69460      0.23346849E-002
        8.69860      0.23658441E-002
        8.70260      0.23916147E-002
        8.70660      0.23999459E-002
        8.71060      0.23825597E-002
        8.71460      0.23355521E-002
        8.71860      0.22594563E-002
        8.72260      0.21587924E-002
        8.72660      0.20411840E-002
        8.73060      0.19161703E-002
        8.73460      0.17938734E-002
        8.73860      0.16836901E-002
        8.74260      0.15931639E-002
        8.74659      0.15271594E-002
        8.75059      0.14874181E-002
        8.75459      0.14725233E-002
        8.75859      0.14782520E-002
        8.76259      0.14982519E-002
        8.76659      0.15249457E-002
        8.77059      0.15505483E-002
        8.77459      0.15680699E-002
        8.77859      0.15721887E-002
        8.78259      0.15598907E-002
        8.78659      0.15308072E-002
        8.79059      0.14872165E-002
        8.79459      0.14337198E-002
        8.79859      0.13766401E-002
        8.80259      0.13232225E-002
        8.80659      0.12807362E-002
        8.81059      0.12555817E-002
        8.81459      0.12525008E-002
        8.81859      0.12739710E-002
        8.82259      0.13198432E-002
        8.82659      0.13872580E-002
        8.83059      0.14708495E-002
        8.83459      0.15632218E-002
        8.83859      0.16556552E-002
        8.84259      0.17389738E-002
        8.84659      0.18044831E-002
        8.85059      0.18448704E-002
        8.85459      0.18549563E-002
        8.85859      0.18321984E-002
        8.86259      0.17768784E-002
        8.86659      0.16919482E-002
        8.87059      0.15825617E-002
        8.87459      0.14553691E-002
        8.87859      0.13176847E-002
        8.88259      0.11766559E-002
        8.88659      0.10385525E-002
        8.89059      0.90826572E-003
        8.89459      0.78906140E-003
        8.89859      0.68258753E-003
        8.90259      0.58909087E-003
        8.90659      0.50777152E-003
        8.91059      0.43719310E-003
